LOSE,56,3.3085625405980412,451032,1545202017,63741,65141
LOSE,32,4.21348374819958,170110,1545202028,37624,48296
LOSE,48,4.3639724396098565,302290,1545202032,44755,49029
WIN,48,3.8788404392673534,292998,1545202040,41624,40647
LOSE,32,1.2906025431073522,151540,1545202047,18722,33416
LOSE,48,4.262462015107771,355678,1545202053,75820,84616
WIN,40,2.7472890448264646,297336,1545202061,81248,68935
WIN,32,2.786110185257056,213038,1545202068,51400,49707
LOSE,48,4.750533904560815,388156,1545202072,57332,75520
WIN,40,1.1428736560263304,180094,1545202080,22928,22592
LOSE,32,3.73042902356731,197132,1545202087,58000,60452
LOSE,64,4.565184412127179,861952,1545202091,55895,79851
WIN,32,2.4045176774919437,206456,1545202105,59636,43592
LOSE,64,3.5550907393919147,457650,1545202110,38065,53829
LOSE,32,4.284395208873283,174082,1545202124,29382,48290
LOSE,56,3.425481583894877,500140,1545202128,56348,56506
WIN,56,1.2852382781131393,605736,1545202139,80417,64495
LOSE,56,3.219513128257288,463966,1545202153,41238,41738
WIN,56,1.6611084474274154,495596,1545202164,74757,56871
LOSE,64,4.379287666303015,919450,1545202177,98501,101553
WIN,40,2.541965841951813,177034,1545202192,31734,22470
WIN,40,1.3786230374382298,319450,1545202198,75619,49612
LOSE,48,3.381656954118506,352600,1545202207,40756,41715
WIN,64,2.5423614889109505,573760,1545202215,24495,19679
LOSE,64,3.141930478840884,800568,1545202228,82449,82771
LOSE,56,3.3115139106969296,384500,1545202245,31977,33151
WIN,48,2.09975227529727,344208,1545202254,83282,81034
LOSE,48,4.033119490139159,371788,1545202265,74628,82264
LOSE,32,4.496063020967162,118572,1545202274,28357,29154
LOSE,32,3.604428474968972,189166,1545202277,32336,46539
WIN,64,2.000994421688545,850954,1545202281,88010,75221
WIN,64,2.8086739668292955,580986,1545202297,95861,90288
WIN,40,2.4210566438095125,270420,1545202314,62658,47400
LOSE,56,3.6048500110855315,370142,1545202320,40064,40255
WIN,48,2.795473014557156,325004,1545202330,22967,21119
WIN,56,1.9691593305210433,460324,1545202338,78173,58979
WIN,48,1.5817154213809947,334210,1545202351,54042,31079
LOSE,56,4.013483991617493,366312,1545202360,45168,53978
WIN,40,2.5633002944263557,257660,1545202370,40048,30638
LOSE,40,4.257196734201379,242866,1545202375,33026,34414
WIN,64,2.5868580749939207,840376,1545202381,87682,72624
WIN,40,2.747167029606745,301426,1545202396,71798,57256
WIN,48,2.014703312156459,303040,1545202403,52312,45439
LOSE,48,3.9355235033887785,332838,1545202411,53990,54760
WIN,64,3.0069913148884138,748826,1545202419,114346,98631
LOSE,40,4.847417603205038,314892,1545202436,34305,55432
WIN,48,2.5491647533672643,240028,1545202442,10508,10101
WIN,40,2.8754148792823426,183232,1545202448,27630,25717
WIN,32,3.669960686957467,226414,1545202453,73578,73029
WIN,32,2.667423038957203,164976,1545202458,47174,43563
LOSE,32,4.363712253784059,153246,1545202462,24534,39418
WIN,64,2.239102409084539,895624,1545202465,98851,78994
WIN,56,2.3367973206380332,438822,1545202482,52011,43465
LOSE,48,2.91991270750399,300498,1545202493,47627,50554
LOSE,32,4.1348249137540805,158970,1545202500,31521,37871
WIN,56,1.6954848612824125,367664,1545202504,46791,34212
WIN,56,2.7308647357400577,435660,1545202515,79859,72541
WIN,64,1.3761344107951063,664644,1545202527,78897,63456
WIN,48,1.625425848401746,333416,1545202544,67907,50127
LOSE,48,3.63954223239064,333440,1545202554,29563,33916
LOSE,48,4.906843684043679,294214,1545202561,40892,60971
WIN,64,2.219148225308586,636748,1545202569,65906,47022
LOSE,56,4.867789692708128,383090,1545202584,33261,46469
LOSE,48,1.3714351541384644,362330,1545202594,62741,74766
WIN,64,1.4472960118565787,846298,1545202605,105383,76740
LOSE,40,4.787459645980538,205748,1545202625,27692,31326
LOSE,56,4.4462793387386945,454400,1545202630,50971,61472
WIN,40,2.2651467281420676,251718,1545202640,61325,43172
WIN,40,2.16000290341497,236404,1545202647,50224,47940
WIN,40,3.0206078931056437,282818,1545202653,28759,27393
LOSE,32,4.2924115053200484,183262,1545202658,32678,49461
WIN,48,3.285545274574322,482092,1545202662,95560,88172
WIN,48,1.9482095541710978,467240,1545202671,97654,79182
LOSE,48,3.8268902832864238,327044,1545202682,42043,55763
WIN,48,3.0997920236370993,340406,1545202690,52169,50331
LOSE,48,4.5722437454172,350604,1545202698,44245,52094
LOSE,48,4.6313134424493985,278778,1545202705,48963,55443
LOSE,64,3.23383933955833,513370,1545202713,23748,26080
WIN,32,3.1798959123976345,209558,1545202725,58124,50095
WIN,48,2.1736753276282554,302340,1545202730,66225,56199
LOSE,40,4.916237839764683,231122,1545202740,39164,51816
LOSE,48,3.6740561885672207,277470,1545202745,36033,39589
WIN,56,1.5835179300242217,508090,1545202753,68186,54255
WIN,48,2.419396793634997,288580,1545202765,68100,60667
LOSE,32,4.39538037888312,120948,1545202774,29918,31352
LOSE,64,4.356436661500988,579118,1545202777,45943,51335
WIN,56,2.7247944152064347,377276,1545202791,49311,40798
LOSE,32,2.0877293311501908,137974,1545202802,33663,35099
WIN,64,1.7945952994849248,591420,1545202806,72458,53663
LOSE,40,4.123523970673997,229032,1545202822,45124,47349
LOSE,64,4.631773086956452,673866,1545202827,96252,124007
WIN,32,2.726799718691721,210270,1545202842,68791,59305
LOSE,56,4.702931245673648,499026,1545202848,78565,104862
WIN,32,3.9933349531407445,157654,1545202860,44796,38628
WIN,64,1.4292342073691497,633868,1545202864,102301,90529
LOSE,64,4.349136680280795,723250,1545202883,67046,75329
LOSE,56,3.642906842183165,522176,1545202898,56028,56799
WIN,40,2.951696016197978,205630,1545202909,42270,40170
LOSE,40,3.6937454094449227,342130,1545202914,40305,45515
LOSE,48,3.435687839717177,341256,1545202920,54703,59079
LOSE,56,3.810452430858174,413304,1545202928,31382,36522
LOSE,64,4.651713597376097,472062,1545202938,30416,34853
WIN,64,2.306842235941713,638884,1545202950,51854,42613
LOSE,32,4.780466343028997,238442,1545202965,34482,47257
WIN,48,2.383046790397127,375292,1545202969,87563,74195
WIN,32,3.020825323147325,169990,1545202978,46959,37719
WIN,48,2.8228665640443436,369684,1545202982,57302,54608
LOSE,32,3.979345216725193,133282,1545202990,34847,37911
WIN,40,1.7924802959966089,266374,1545202994,45292,25515
WIN,56,1.6865596086112218,557070,1545203000,81697,51878
WIN,48,1.6275004523667445,553158,1545203014,124256,102462
WIN,32,2.4129107607399565,187706,1545203027,62569,53644
LOSE,48,1.2662243910210604,263568,1545203032,31254,38858
LOSE,32,3.087067184882356,187000,1545203041,38762,40576
LOSE,48,4.03107131277816,375862,1545203045,60221,62420
LOSE,40,3.593951808132807,371802,1545203054,52676,54628
WIN,64,1.4276062754616874,559468,1545203060,67911,62629
WIN,48,3.290278410185048,435236,1545203077,83858,77105
WIN,56,2.9179240514993667,456752,1545203086,92718,82930
LOSE,48,4.768040160240684,300968,1545203098,31371,48496
WIN,32,1.854106280882257,148480,1545203105,39197,28335
LOSE,56,1.2027300310603546,452188,1545203110,53780,67708
WIN,48,1.589104500253407,369390,1545203125,66769,54659
WIN,48,2.899123212879036,386354,1545203134,35674,35314
LOSE,32,1.4420546352243295,159750,1545203142,25390,40829
LOSE,48,3.7344913928444465,288632,1545203148,17815,18127
LOSE,64,4.044797377229792,734238,1545203154,67855,73110
LOSE,64,3.585386692428919,620662,1545203169,50372,57373
LOSE,64,3.8382414234583706,780208,1545203183,125508,126942
LOSE,56,4.048989457835484,353788,1545203200,23860,25850
WIN,40,2.5447684834486237,294476,1545203209,47542,28672
LOSE,32,4.846942981280494,199310,1545203215,45173,60763
LOSE,56,4.885691976974467,415086,1545203220,29409,37929
LOSE,32,2.347015950323802,100436,1545203229,20719,21599
LOSE,48,3.460119741077849,285020,1545203233,26757,28185
LOSE,32,3.0413073297909357,239696,1545203240,49334,50298
LOSE,32,4.506912717225883,158186,1545203244,28789,41918
LOSE,48,1.1667861088217335,321094,1545203248,34107,53745
LOSE,32,4.552642295926386,145368,1545203259,36830,40185
LOSE,64,4.287132891923601,1042370,1545203263,124736,145964
LOSE,64,3.2358670098745415,721132,1545203279,52760,55302
LOSE,48,3.3427259195542107,313576,1545203293,45059,48810
LOSE,48,4.651494939925577,304370,1545203301,33516,39863
LOSE,48,4.3368960615611805,354706,1545203309,58174,76719
WIN,32,1.281706828825215,151362,1545203317,22286,18837
LOSE,64,4.8655441767131995,566362,1545203322,43427,66612
WIN,40,2.43568689346053,248140,1545203335,57400,49139
LOSE,48,4.473049932390663,299124,1545203342,54031,67502
LOSE,40,4.282785778349969,232010,1545203350,38868,42026
WIN,48,2.9540212174131266,332562,1545203355,75568,67843
LOSE,56,3.4874732044964474,320740,1545203365,36922,38930
WIN,56,2.6745049307798583,424634,1545203375,50129,42908
WIN,32,2.7172172499829306,128060,1545203385,29908,24296
WIN,64,3.6242198573406643,649410,1545203389,124120,123282
WIN,40,3.653628270464864,319002,1545203406,91388,88271
LOSE,64,3.284190543213044,750310,1545203413,62090,62256
WIN,56,2.9547689336486105,402716,1545203428,39227,38118
WIN,56,1.945427459849008,543484,1545203438,71598,53317
WIN,40,2.3999934874345032,241546,1545203450,54344,47822
WIN,64,2.8484738682487665,652700,1545203457,57209,56906
LOSE,64,4.031154529277803,825750,1545203472,40386,44467
WIN,56,2.7618143486262525,483124,1545203486,78430,72223
LOSE,40,4.462241736835568,277648,1545203498,35615,50664
LOSE,64,3.368144087406705,847440,1545203503,103764,106879
LOSE,32,4.87808624407139,202818,1545203519,20712,45275
LOSE,48,3.935530723782355,333746,1545203523,41069,48154
WIN,48,2.5311744399932494,298760,1545203531,54950,45508
WIN,48,2.0502373295837844,317734,1545203539,47750,34738
LOSE,64,3.5181273030918003,783054,1545203548,55893,63351
LOSE,48,4.541466281203573,281370,1545203562,17452,24808
WIN,48,1.6111853845492283,322834,1545203569,67208,47475
LOSE,32,4.421315480146897,197252,1545203579,40098,57476
LOSE,56,3.911954352443913,473990,1545203583,65546,74411
LOSE,56,3.3610480744615767,375906,1545203594,42160,43362
LOSE,56,3.759526451512721,410980,1545203605,50515,60328
WIN,64,1.5482839058225697,735890,1545203615,78746,51048
LOSE,32,4.312127404823405,226054,1545203632,44643,65609
LOSE,64,4.0987080098843975,596732,1545203636,66459,66509
LOSE,32,4.017878261935283,170672,1545203650,45325,48889
LOSE,64,3.4995788168492914,765178,1545203654,99898,109753
LOSE,32,4.560315320280537,246016,1545203670,52404,64175
WIN,56,2.329227406650706,384226,1545203675,58111,45792
WIN,64,2.7611840262928267,620924,1545203687,88333,76081
WIN,48,1.7890367359799377,414218,1545203702,70214,57854
LOSE,48,3.5509731205482895,354444,1545203713,59956,61898
LOSE,64,4.465252048612706,628150,1545203721,33056,46573
LOSE,56,4.574760779040817,473790,1545203735,56036,69161
LOSE,56,3.4322399669615367,571272,1545203745,85417,96445
WIN,32,1.388991141956309,136128,1545203757,20604,12122
WIN,56,2.304411799603706,447154,1545203761,43935,36850
LOSE,32,3.0610215596348933,147504,1545203772,23550,26056
LOSE,64,3.4832217535396732,823674,1545203776,55125,60834
WIN,48,3.205531938683818,477488,1545203791,88436,86125
LOSE,48,4.99549879824181,315388,1545203800,48822,56132
LOSE,56,4.413602022228842,389808,1545203808,50774,62025
LOSE,32,3.442134806970475,177266,1545203818,49720,50271
LOSE,32,3.33031054410408,205250,1545203822,59955,61658
LOSE,48,4.033736648320582,481468,1545203827,67092,74327
WIN,64,2.633427294293229,664066,1545203835,75164,68182
LOSE,64,4.545253277934188,865022,1545203850,81613,105393
WIN,40,2.103152027296078,301428,1545203866,51324,48498
LOSE,32,4.945886012113474,165518,1545203873,41169,45582
LOSE,64,4.450010610393983,571626,1545203877,106237,137742
WIN,40,2.704035662555376,234676,1545203892,52315,46056
LOSE,56,3.195329478786911,503734,1545203898,55277,65765
LOSE,56,4.4238844138858795,384242,1545203909,32711,41048
LOSE,40,4.5245096158504525,217908,1545203919,37539,44763
WIN,64,4.102140442102334,630748,1545203924,133736,128426
LOSE,40,4.834863588356877,189668,1545203940,40148,44608
LOSE,64,4.307475513144775,648468,1545203945,74509,77482
LOSE,32,3.9616770271608375,124876,1545203960,32670,34217
LOSE,40,4.8236312058175494,295878,1545203963,40306,50955
LOSE,64,3.17080357976001,467466,1545203969,20797,21818
WIN,64,1.4430640440727798,844190,1545203983,135659,106315
WIN,64,2.9958645805501836,572854,1545204003,135335,109261
LOSE,64,1.1573520620992008,691366,1545204019,29166,31089
WIN,48,2.9927941898255304,386782,1545204035,74238,70346
LOSE,56,4.164199281305157,395602,1545204044,35848,45663
LOSE,40,3.3961279062975778,180874,1545204054,21164,24455
WIN,40,2.0054043012822653,274366,1545204059,66352,53170
WIN,64,1.4170165036923075,786462,1545204066,94538,70945
WIN,32,2.2169718387891244,177408,1545204086,45421,42584
WIN,64,1.9921386562084027,648254,1545204091,91302,85007
LOSE,32,3.1829763626051015,243880,1545204107,42968,43102
WIN,56,2.379235473446199,503500,1545204111,75299,59756
LOSE,40,3.9795885892855942,227918,1545204123,25277,29923
WIN,64,3.2354433918520913,813446,1545204128,46388,44425
WIN,56,1.8293624408530476,488184,1545204143,49192,36390
WIN,56,1.7512753439719417,412256,1545204155,70791,54295
LOSE,32,3.8916583537377254,209040,1545204167,20573,25731
WIN,56,2.131088833594249,556508,1545204171,80872,61388
LOSE,56,4.045740962075804,504486,1545204184,71369,73630
WIN,32,3.7399112996735315,95126,1545204195,21276,19530
LOSE,48,4.825575135179126,300796,1545204198,27909,34447
LOSE,48,4.39618112635006,442628,1545204205,60375,69512
LOSE,56,4.765407174756401,484120,1545204214,65076,84704
WIN,48,2.1701316958143364,291382,1545204224,43298,33028
WIN,64,2.4969245505440103,893974,1545204233,95575,78496
WIN,64,3.2505622849332028,956198,1545204249,74519,73532
WIN,64,1.996516233611254,662698,1545204265,131156,116117
WIN,48,2.1831743186775827,333768,1545204284,65561,52658
LOSE,40,4.163916615989594,225856,1545204294,29074,37465
WIN,64,1.4408181183566602,822526,1545204299,75842,59388
WIN,64,2.672479940824012,608250,1545204318,75743,73525
WIN,48,2.565488451992664,302700,1545204333,33703,23571
WIN,48,1.726907287641426,356396,1545204340,69551,39534
LOSE,56,4.247680353814662,358218,1545204350,48403,54772
LOSE,40,4.8096587757866835,215662,1545204360,38442,53088
WIN,48,3.6865461792476335,379756,1545204365,85161,80274
LOSE,32,1.206317261175758,167442,1545204374,26105,26481
LOSE,56,3.8625878583568056,333332,1545204380,56967,58734
WIN,56,2.4183098739633326,390530,1545204391,40467,33507
LOSE,64,3.9263041675618977,728956,1545204401,61589,68271
WIN,64,1.3706940919994295,598148,1545204415,44513,38141
LOSE,64,4.780403321908723,815850,1545204431,56642,78117
LOSE,32,1.7940420847991279,197290,1545204445,41605,44225
WIN,48,3.1530458572227906,219702,1545204451,40466,38059
LOSE,40,3.73667536667113,176130,1545204458,33738,35251
LOSE,64,3.994175750915356,657090,1545204463,48162,55392
LOSE,40,3.8641543426919487,239980,1545204478,40337,46276
WIN,40,3.584730120839567,328372,1545204483,56672,52200
LOSE,32,3.8333854310044804,171574,1545204489,37093,49129
LOSE,40,3.023655526394152,219378,1545204493,46762,47225
WIN,40,1.7703547757035785,308612,1545204499,80147,63946
WIN,64,1.4611185601035275,688914,1545204507,128800,105990
WIN,48,1.8236194977175457,370938,1545204526,80795,55834
WIN,40,4.014164467541077,228518,1545204537,48543,45464
LOSE,56,3.342195357262457,569286,1545204542,65538,73056
LOSE,64,4.15116647991314,545584,1545204553,34192,41474
WIN,48,2.009453564947964,347704,1545204567,87669,67197
LOSE,56,3.5695821287779723,426506,1545204577,59834,65554
WIN,32,2.883834621525807,158008,1545204587,47693,41226
WIN,56,1.9968562111975994,483814,1545204592,57604,45329
LOSE,56,3.493935330616478,530648,1545204605,69680,71026
WIN,56,1.7205723302252167,410010,1545204616,51167,34512
WIN,56,1.7013114757874428,392084,1545204628,29257,22710
LOSE,32,4.7115455345845865,175838,1545204639,48835,49174
WIN,56,2.5192698450277238,436654,1545204643,60687,55507
WIN,32,2.7947946916560795,231542,1545204654,60952,60929
WIN,32,1.8962934395920399,234632,1545204659,80005,52286
LOSE,40,3.8468554649806768,213504,1545204665,41558,44036
LOSE,64,4.63373531017006,650868,1545204670,72784,89869
LOSE,40,4.623622182509077,337914,1545204685,47959,66498
LOSE,40,3.3268335593375338,279028,1545204691,34063,37513
WIN,40,2.8742344486491724,299580,1545204697,53248,47835
LOSE,32,3.8401266228466797,221030,1545204702,56718,61070
LOSE,64,4.275496857781543,669200,1545204707,29640,35800
LOSE,56,3.2436275222459248,406066,1545204720,32764,39781
WIN,56,2.6592848141301815,512518,1545204731,80751,73558
LOSE,32,3.4794992464553713,163820,1545204743,38215,39986
WIN,48,2.1806772496274505,331120,1545204747,47268,39385
WIN,56,1.4120020523156098,444894,1545204755,57104,38458
LOSE,48,4.076031770562305,328172,1545204768,59797,68961
LOSE,40,3.6291138853860856,371432,1545204776,59054,63692
LOSE,40,4.852287886624222,270432,1545204782,44779,58876
WIN,48,1.6178874913179349,335856,1545204788,31073,23867
LOSE,56,3.2280755035201594,407270,1545204796,28699,29284
LOSE,40,4.748469167733868,297718,1545204806,67315,75867
LOSE,64,1.3830472434298577,574460,1545204812,35347,40862
LOSE,32,4.270353425823865,198440,1545204828,43193,47834
WIN,32,2.145156934347648,212218,1545204832,60330,34690
WIN,56,2.3201372802852713,485232,1545204836,41526,31046
LOSE,32,1.437471103063545,81502,1545204847,8901,12417
WIN,56,2.826848637400813,394232,1545204851,44125,41951
WIN,64,1.4434062894653379,779626,1545204862,127122,87293
WIN,56,2.7780762448625578,406420,1545204880,70780,65078
WIN,48,2.065715801218616,291762,1545204891,22632,15607
WIN,64,3.043331453367891,581316,1545204899,55227,52823
WIN,56,2.026874567098242,478576,1545204913,46901,25784
WIN,56,2.1951202365567273,550662,1545204924,77212,64784
WIN,32,1.3546949191512991,195102,1545204937,45505,33297
WIN,64,3.275496858717459,767290,1545204943,55757,54958
WIN,32,1.4479267150210093,212656,1545204957,43599,41969
WIN,56,1.4210945901806689,626254,1545204964,110558,91677
WIN,32,2.82788470795815,205884,1545204980,52883,45903
WIN,32,2.0657350345863343,234662,1545204985,75066,62211
WIN,40,2.385928734086491,266306,1545204991,51139,40417
LOSE,48,4.961767049747975,275376,1545204997,27658,35813
WIN,64,1.36748062904127,729558,1545205004,102943,84407
WIN,32,2.8752763069503,205052,1545205024,59293,53260
WIN,64,1.2398884648664001,678034,1545205028,55079,54580
WIN,64,2.7126087904083964,583734,1545205046,38466,35502
